,popularity,danceability,duration_ms,instrumentalness,liveness,loudness,mode,speechiness,tempo,valence,key_DO#,key_FA,key_FA#,key_LA,key_LA#,key_MI,key_RE,key_RE#,key_SI,key_SOL,key_SOL#
23549,50.0,0.6709999999999999,247507.0,-4.1998691202956655,-1.7660917224794772,-6.077999999999999,0,0.0434,120.01,0.304,0,0,0,0,0,0,1,0,0,0,0
1458,53.0,0.521,278240.0,-1.4891313787699554,-1.18090753139494,-7.667000000000001,0,0.0289999999999999,81.98,0.358,0,0,0,0,0,1,0,0,0,0,0
42296,65.0,0.6809999999999999,197813.0,-1.4891313787699554,-2.6926690990639077,-4.334,0,0.121,184.98,0.889,0,0,0,0,0,1,0,0,0,0,0
34365,57.0,0.41,184307.0,-1.4891313787699554,-1.4024237430497744,-4.289,0,0.124,99.02,0.451,0,0,0,0,0,0,0,0,1,0,0
29308,42.0,0.581,219019.0,-4.873851428569171,-1.8904754421672127,-6.874,0,0.0251,99.46,0.5479999999999999,0,0,1,0,0,0,0,0,0,0,0
4845,47.0,0.616,390987.0,-0.466671103517935,-2.1892564076870435,-9.827,0,0.0686,106.75,0.0904,1,0,0,0,0,0,0,0,0,0,0
41960,70.0,0.895,230000.0,-1.4891313787699554,-1.2310014767138553,-4.384,0,0.275,93.94,0.632,0,0,0,1,0,0,0,0,0,0,0
38152,25.0,0.496,167867.0,-0.048986042897170554,-2.0402208285265546,-22.914,0,0.0294,78.01,0.0571,0,0,0,0,0,0,0,0,0,1,0
24380,27.0,0.371,409987.0,-3.1174188028839627,-1.1147416705979936,-5.0,0,0.0413,105.45,0.6409999999999999,0,0,0,0,0,0,0,0,0,1,0
38921,48.0,0.456,230893.0,-0.19988163713998644,-2.017406150760383,-3.4610000000000003,1,0.1009999999999999,148.06,0.226,0,0,0,0,0,1,0,0,0,0,0
26538,44.0,0.569,216747.0,-1.4891313787699554,-2.071473372030659,-5.167000000000001,0,0.03,77.98,0.441,1,0,0,0,0,0,0,0,0,0,0
5936,66.0,0.754,211880.0,-1.4891313787699554,-1.820158943749753,-14.013,0,0.0615,82.75,0.973,0,0,0,0,0,1,0,0,0,0,0
7673,36.0,0.494,217760.0,-0.28206129777807953,-2.1286317858706076,-15.326,0,0.0324,123.77,0.258,0,0,0,0,0,0,1,0,0,0,0
40436,30.0,0.419,212680.0,-1.4891313787699554,-3.2623053827955366,-2.7710000000000004,1,0.0786,180.09,0.308,1,0,0,0,0,0,0,0,0,0,0
35494,51.0,0.792,224453.0,-1.4891313787699554,-2.1892564076870435,-7.923999999999999,0,0.3989999999999999,159.8,0.391,0,0,0,0,0,0,0,0,0,0,1
39591,62.0,0.4379999999999999,160173.0,-0.563667187444197,-2.9778923554256598,-7.105,0,0.0461,119.91,0.705,0,0,0,0,0,0,0,0,0,0,1
14174,41.0,0.5379999999999999,251600.0,-3.5234795022810297,-1.1615520884419839,-4.196000000000001,0,0.048,134.96,0.653,0,0,0,0,0,1,0,0,0,0,0
40381,28.0,0.495,223832.0,-2.7812753704428155,-1.820158943749753,-4.216,0,0.149,112.47,0.0487,0,0,0,0,0,0,0,0,1,0,0
23137,28.0,0.423,228173.0,-1.4891313787699554,-1.0133524447172864,-1.167,1,0.171,141.98,0.415,1,0,0,0,0,0,0,0,0,0,0
29628,29.0,0.181,280107.0,-2.574728192140065,-2.7709900008760844,-15.521,0,0.0482,79.29,0.0448,0,0,0,0,0,0,0,0,0,0,0
32308,43.0,0.53,144800.0,-5.326319426656075,-2.8913722582297483,-10.283,0,0.2789999999999999,200.1,0.738,0,0,0,0,0,0,0,0,0,0,0
30871,45.0,0.57,181893.0,-2.80205493733817,-2.198225077669803,-12.138,0,0.0473,115.35,0.5429999999999999,0,0,0,0,0,1,0,0,0,0,0
28092,60.0,0.665,351840.0,-1.4891313787699554,-1.9449106487222299,-3.505,0,0.287,87.95,0.61,0,0,0,0,0,0,0,0,0,1,0
32484,67.0,0.623,195307.0,-4.306248786815153,-2.513306124309698,-8.448,0,0.0384,145.62,0.745,0,0,0,1,0,0,0,0,0,0,0
32812,42.0,0.627,278467.0,-1.0440592662629375,-2.198225077669803,-7.473,0,0.0519,164.05,0.367,0,0,0,0,0,1,0,0,0,0,0
25154,54.0,0.584,203227.0,-1.4891313787699554,-1.6094379124341003,-7.176,1,0.321,129.9,0.324,1,0,0,0,0,0,0,0,0,0,0
10153,31.0,0.537,219019.0,-4.690583761032262,-1.4696759700589417,-7.093,0,0.0331,149.98,0.392,1,0,0,0,0,0,0,0,0,0,0
25866,51.0,0.693,189483.0,-1.4891313787699554,-1.9449106487222299,-5.443,0,0.146,131.08,0.395,0,0,0,0,0,0,1,0,0,0,0
15443,64.0,0.419,91760.0,-3.6506571199588747,-2.1803674602697964,-12.126,0,0.0277,80.61,0.239,0,0,0,0,0,0,0,0,0,0,0
14192,39.0,0.5660000000000001,219019.0,-1.4891313787699554,-2.1037342342488805,-8.043,0,0.0504,73.16,0.818,0,0,0,0,0,0,1,0,0,0,0
13717,40.0,0.4029999999999999,195547.0,-1.4891313787699554,-2.198225077669803,-6.495,0,0.0456,113.98,0.759,0,0,0,1,0,0,0,0,0,0,0
17348,65.0,0.555,177067.0,-1.4891313787699554,-1.9310215365615626,-3.295,0,0.0388,119.91,0.578,0,0,0,0,0,0,0,0,0,0,0
6420,61.0,0.667,217560.0,-1.2106885932428626,-2.820099704910833,-0.759,1,0.0939,90.02,0.614,1,0,0,0,0,0,0,0,0,0,0
38690,75.0,0.7,142969.0,-4.810194630527032,-2.198225077669803,-8.111,1,0.0661,151.9,0.286,0,0,0,0,0,1,0,0,0,0,0
47430,20.0,0.612,89000.0,-4.674591588223883,-1.0356374895067213,-6.017,0,0.042,129.93,0.815,0,0,0,1,0,0,0,0,0,0,0
34114,23.0,0.377,251920.0,-1.4891313787699554,-1.0412872220488403,-3.275,1,0.083,119.91,0.65,0,0,1,0,0,0,0,0,0,0,0
816,48.0,0.677,248200.0,-3.807804603212045,-2.8455896151242714,-5.876,0,0.0611,127.97,0.469,0,0,1,0,0,0,0,0,0,0,0
13863,37.0,0.4379999999999999,342800.0,-0.17411995276668252,-2.2256240518579173,-13.983,0,0.0382,119.63,0.1669999999999999,0,0,0,0,1,0,0,0,0,0,0
49436,38.0,0.7879999999999999,260168.0,-0.3719681880638759,-0.9238189982949466,-21.223000000000003,1,0.049,119.01,0.385,0,1,0,0,0,0,0,0,0,0,0
10587,49.0,0.828,187253.0,-1.4891313787699554,-1.5050778971098575,-5.012,0,0.106,126.0,0.252,0,0,0,0,0,0,1,0,0,0,0
49497,55.0,0.923,110858.0,-1.4891313787699554,-2.2164073967529934,-7.15,0,0.316,140.06,0.557,0,0,0,0,0,0,1,0,0,0,0
26517,55.0,0.767,205166.0,-4.154384520349847,-2.2072749131897207,-7.827000000000001,0,0.0695,119.91,0.8009999999999999,1,0,0,0,0,0,0,0,0,0,0
5245,34.0,0.7929999999999999,168280.0,-3.257415112469959,-2.4985999769200027,-12.817,0,0.0405,119.91,0.366,0,0,0,0,0,0,0,0,0,1,0
38331,53.0,0.47,172195.0,-1.8418562470966808,-2.5484856314308715,-8.06,1,0.0757,163.92,0.27,0,0,1,0,0,0,0,0,0,0,0
48332,41.0,0.525,262947.0,-4.128199111948612,-2.071473372030659,-11.497,1,0.0323,82.69,0.502,0,0,0,0,0,0,0,0,0,0,0
14926,35.0,0.742,356600.0,-1.4437790383476614,-2.2256240518579173,-9.817,0,0.0486,75.0,0.602,0,0,0,1,0,0,0,0,0,0,0
49065,35.0,0.524,207529.0,-3.6585923782477403,-1.6194882482876019,-4.452,1,0.158,170.0,0.153,0,0,0,0,0,0,0,0,0,1,0
37864,65.0,0.5660000000000001,228933.0,-1.4891313787699554,-1.6713133161521878,-5.156000000000001,0,0.0333,96.0,0.539,0,0,0,0,0,1,0,0,0,0,0
23346,32.0,0.196,161920.0,-5.012956955799885,-2.2633643798407643,-10.619000000000002,0,0.0319,84.78,0.0936,1,0,0,0,0,0,0,0,0,0,0
27036,0.0,0.8009999999999999,213353.0,-4.103778123563659,-2.537042404208529,-5.48,1,0.105,125.98,0.7959999999999999,0,0,0,0,0,0,0,0,0,0,1
40418,62.0,0.429,368036.0,-5.124115674069215,-1.6873994539038122,-11.156,0,0.161,76.68,0.258,0,0,0,0,0,0,0,0,0,0,0
28961,32.0,0.606,277493.0,-2.8211163329660294,-2.0249533563957662,-16.476,0,0.222,171.19,0.591,0,0,0,1,0,0,0,0,0,0,0
23034,30.0,0.3329999999999999,221173.0,-0.1963349555224653,-2.617295837833746,-31.367,0,0.0423,100.19,0.0841,1,0,0,0,0,0,0,0,0,0,0
17324,53.0,0.8640000000000001,257813.0,-1.4891313787699554,-3.1190304898984844,-4.891,1,0.163,82.05,0.747,0,0,0,1,0,0,0,0,0,0,0
44927,73.0,0.619,219019.0,-3.158574834204751,-1.1056369036050742,-10.319,1,0.0353,129.27,0.777,0,0,0,0,0,0,0,0,1,0,0
21403,53.0,0.493,222266.0,-4.092806084992621,-1.2694006096483912,-3.3160000000000003,1,0.0577,119.91,0.494,0,0,0,0,0,0,0,0,1,0,0
47287,38.0,0.445,112556.0,-0.03038082912699397,-2.4326937783410663,-26.717,1,0.0796,100.32,0.0351,0,0,0,0,0,1,0,0,0,0,0
14710,59.0,0.825,219019.0,-1.4891313787699554,-2.9798589243977007,-4.009,1,0.267,128.0,0.625,0,1,0,0,0,0,0,0,0,0,0
6367,40.0,0.887,215961.0,-3.417961658723149,-1.016111067156366,-11.969,1,0.375,125.01,0.537,0,0,0,0,0,0,0,0,0,0,0
48395,39.0,0.188,219019.0,-0.9499508277206701,-0.6348782724359695,-24.619,1,0.0376,72.64,0.0396,0,0,0,0,1,0,0,0,0,0,0
42363,54.0,0.4429999999999999,378987.0,-1.4891313787699554,-2.0635681925235456,-7.99,0,0.0261,137.93,0.17,0,0,0,0,0,0,0,0,0,0,0
40888,49.0,0.8029999999999999,322000.0,-1.4891313787699554,-2.2256240518579173,-14.456,0,0.3,88.21,0.65,0,0,0,0,0,0,0,0,0,0,0
31706,21.0,0.475,246453.0,-1.4891313787699554,-1.1679623668029029,-3.3560000000000003,0,0.0402,127.96,0.455,0,0,0,0,0,0,0,1,0,0,0
3378,42.0,0.8540000000000001,279210.0,-1.0545026614394875,-2.1715568305876416,-10.792,0,0.0797,122.98,0.903,0,0,0,1,0,0,0,0,0,0,0
39487,34.0,0.522,234207.0,-3.659737273584042,-0.9519179095173061,-2.05,0,0.1689999999999999,144.92,0.209,0,0,0,0,0,0,0,0,0,0,1
13702,38.0,0.497,149598.0,-3.0395842779047766,-0.6520052372287701,-3.385,0,0.289,115.56,0.182,0,0,0,0,0,0,0,0,0,1,0
16883,33.0,0.5760000000000001,138573.0,-0.2556681254497889,-2.369793842687496,-4.305,1,0.118,149.96,0.8,0,0,1,0,0,0,0,0,0,0,0
9656,33.0,0.146,153120.0,-0.7219603556887063,-1.058430499035278,-22.31,1,0.0331,78.26,0.0386,0,0,0,0,0,0,0,0,1,0,0
40354,38.0,0.467,182533.0,-1.4891313787699554,-2.2926347621408785,-5.989,0,0.0372,84.21,0.335,0,0,0,0,0,0,0,0,0,0,0
31378,63.0,0.552,299733.0,-5.306294360611602,-3.160606916744225,-6.595,0,0.0268,89.52,0.588,0,0,0,0,0,0,0,0,0,1,0
28458,76.0,0.655,183624.0,-1.4891313787699554,-2.162823150618887,-5.815,1,0.0862,149.03,0.2,0,0,0,0,0,0,0,0,0,1,0
28446,80.0,0.601,206453.0,-1.4891313787699554,-2.3623350973998196,-5.001,0,0.0569,151.95,0.2739999999999999,0,0,0,0,0,0,1,0,0,0,0
26889,19.0,0.355,210151.0,-4.461820404270903,-2.5022562881231134,-23.055,0,0.0526,145.43,0.499,0,0,0,1,0,0,0,0,0,0,0
20715,65.0,0.8140000000000001,200774.0,-1.4891313787699554,-2.4168742393961735,-6.609,1,0.0809,87.58,0.784,0,0,0,0,0,0,0,0,0,1,0
40604,52.0,0.527,245533.0,-3.960809871815671,-1.1301029557594808,-3.858,0,0.0612,138.02,0.305,0,0,0,1,0,0,0,0,0,0,0
45281,57.0,0.535,281000.0,-2.6728165848496848,-1.973281345851445,-14.112,1,0.0311,88.84,0.504,0,1,0,0,0,0,0,0,0,0,0
32111,25.0,0.613,336213.0,-2.3756191131021716,-2.5862751441762892,-5.234,1,0.0439,115.05,0.665,0,0,0,0,0,0,0,0,0,1,0
34348,63.0,0.865,225584.0,-1.4891313787699554,-2.3517753371848173,-6.295,1,0.0827,127.98,0.64,0,0,0,0,0,0,0,1,0,0,0
15204,56.0,0.6409999999999999,401013.0,-1.4891313787699554,-0.5447271754416722,-6.656000000000001,1,0.068,119.91,0.715,0,0,0,0,0,0,0,0,1,0,0
6892,17.0,0.728,201773.0,-2.1377042844390615,-2.2256240518579173,-6.813,1,0.0369,119.91,0.825,0,0,0,0,1,0,0,0,0,0,0
22134,63.0,0.465,219019.0,-1.4891313787699554,-2.2164073967529934,-5.767,1,0.0634,168.74,0.6890000000000001,0,0,0,0,0,0,0,0,1,0,0
44141,66.0,0.775,211573.0,-1.4891313787699554,-2.0794415416798357,-8.895,1,0.0974,109.96,0.608,0,0,0,0,0,0,0,0,0,1,0
3028,24.0,0.555,144733.0,-0.09464395358679757,-1.523260216193048,-7.776,0,0.0277,170.0,0.963,0,0,0,0,0,0,0,0,0,0,0
16297,54.0,0.66,245466.0,-0.22501634381456614,-2.1037342342488805,-8.255,0,0.0293,125.75,0.295,0,0,0,0,0,0,0,0,0,0,0
32721,56.0,0.632,271747.0,-5.060939494143828,-2.314657674228315,-6.924,0,0.0293,107.06,0.7070000000000001,0,0,0,0,0,0,0,0,0,0,1
25134,19.0,0.474,287493.0,-1.5574707301739081,-2.505926017012076,-4.428,0,0.0304,99.05,0.501,0,0,0,0,0,0,1,0,0,0,0
9055,44.0,0.57,285987.0,-0.24700326420519353,-2.4349742810397914,-9.15,1,0.0895,200.09,0.901,0,0,0,0,0,0,0,0,0,0,1
34885,43.0,0.625,244966.0,-3.8445809029463835,-1.1116975282167654,0.034,0,0.408,145.07,0.61,0,0,0,0,0,0,1,0,0,0,0
16228,52.0,0.765,250463.0,-1.4891313787699554,-2.2633643798407643,-11.523,1,0.0654,97.75,0.6920000000000001,0,0,0,0,0,1,0,0,0,0,0
11281,58.0,0.715,297369.0,-4.747425000239778,-2.05572501506252,-10.243,1,0.098,137.58,0.345,0,0,0,0,0,0,0,0,1,0,0
25573,54.0,0.2739999999999999,225018.0,-1.9288940389360063,-2.3248307019413654,-16.158,0,0.0411,93.0,0.0661,0,0,0,0,0,0,1,0,0,0,0
36501,46.0,0.365,296173.0,-4.0755247797829055,-2.198225077669803,-15.792,0,0.0365,119.91,0.286,0,1,0,0,0,0,0,0,0,0,0
48210,40.0,0.434,278898.0,-3.807804603212045,-1.7486999797676082,-4.425,1,0.0292,154.13,0.6990000000000001,0,1,0,0,0,0,0,0,0,0,0
43417,49.0,0.632,308933.0,-3.689335341229113,-2.2633643798407643,-12.129,1,0.0677,71.97,0.33,0,1,0,0,0,0,0,0,0,0,0
46464,44.0,0.679,73636.0,-0.05839847268340156,-2.1715568305876416,-22.087,0,0.0658,87.79,0.563,0,0,0,0,0,0,0,0,0,0,0
16703,16.0,0.268,204453.0,-1.4088506179515239,-2.3947003819018513,-14.583,0,0.0366,102.13,0.106,0,0,0,0,0,0,0,1,0,0,0
32458,49.0,0.609,219019.0,-1.4891313787699554,-0.41703174447962976,-8.267000000000001,0,0.505,118.93,0.7979999999999999,0,0,0,0,0,0,0,0,0,1,0
6161,64.0,0.608,260632.0,-1.4891313787699554,-1.058430499035278,-7.56,0,0.248,119.91,0.57,1,0,0,0,0,0,0,0,0,0,0
42991,21.0,0.1639999999999999,197667.0,-0.8423717379699805,-2.047942874620465,-17.597,0,0.0403,76.04,0.2289999999999999,0,0,1,0,0,0,0,0,0,0,0
19306,40.0,0.236,411347.0,-0.5985737678687127,-2.24431618487007,-30.577,1,0.0523,119.91,0.1969999999999999,0,0,0,1,0,0,0,0,0,0,0
48551,59.0,0.542,187013.0,-2.327336946898401,-2.282782465697866,-11.567,1,0.0295,171.72,0.8270000000000001,0,0,0,0,0,1,0,0,0,0,0
40377,57.0,0.541,219019.0,-1.4891313787699554,-2.6023397466800957,-7.682,0,0.0451,139.93,0.119,0,0,0,0,0,0,0,0,0,0,0
39953,20.0,0.3939999999999999,276640.0,-1.4891313787699554,-1.4567168254164364,-3.73,0,0.0668,166.05,0.416,0,0,0,0,0,1,0,0,0,0,0
4988,50.0,0.878,124107.0,-1.4891313787699554,-1.7544636844843582,-7.33,0,0.265,150.16,0.5579999999999999,1,0,0,0,0,0,0,0,0,0,0
19075,49.0,0.5660000000000001,346667.0,-4.723916654485889,-1.0216512475319814,-9.141,0,0.622,175.59,0.853,1,0,0,0,0,0,0,0,0,0,0
20182,4.0,0.235,219019.0,-0.49242739457273466,-0.6424540662444271,-15.78,0,0.0356,90.73,0.149,0,0,0,0,0,1,0,0,0,0,0
38819,58.0,0.5429999999999999,183280.0,-1.4891313787699554,-2.7257051363409306,-4.197,0,0.0381,166.05,0.779,0,0,0,0,0,0,0,0,1,0,0
19432,37.0,0.636,382573.0,-1.9521873619776342,-1.422958345491482,-17.511,0,0.0428,119.91,0.504,0,0,0,0,0,0,0,0,0,1,0
36918,56.0,0.648,171287.0,-5.147555125129982,-2.4901202168408876,-7.098,0,0.042,143.97,0.504,0,0,0,0,0,0,1,0,0,0,0
19482,61.0,0.684,168640.0,-1.4891313787699554,-1.0469690555162714,-9.931,0,0.0258,93.85,0.684,0,0,0,0,0,0,0,0,0,1,0
39058,48.0,0.562,214800.0,-2.525130942536624,-0.8698843590599994,-3.067,0,0.152,112.26,0.46,1,0,0,0,0,0,0,0,0,0,0
39446,51.0,0.841,219019.0,-1.4891313787699554,-1.9877743531540129,-8.341000000000001,1,0.426,83.22,0.5589999999999999,0,0,0,0,0,1,0,0,0,0,0
22156,48.0,0.462,261773.0,-4.966631183482827,-2.58229899579665,-5.558,1,0.0453,119.91,0.204,0,0,1,0,0,0,0,0,0,0,0
37811,66.0,0.609,252400.0,-4.365190528342135,-1.6713133161521878,-2.9410000000000003,0,0.0479,95.96,0.498,0,0,1,0,0,0,0,0,0,0,0
12290,61.0,0.56,194427.0,-1.4891313787699554,-1.2073117055914506,-3.953,0,0.0567,129.97,0.573,0,0,0,0,0,0,0,0,0,1,0
36128,60.0,0.616,98360.0,-5.164883614655376,-2.162823150618887,-6.688,1,0.0329,82.94,0.345,0,1,0,0,0,0,0,0,0,0,0
2296,30.0,0.688,223440.0,-0.1752786773355798,-2.0325579557809856,-12.545,0,0.0565,159.99,0.431,1,0,0,0,0,0,0,0,0,0,0
3831,29.0,0.759,219019.0,-2.4381942252223228,-0.4049652330665133,-5.492999999999999,0,0.0902,104.97,0.6,0,0,0,0,0,0,0,0,0,1,0
33222,46.0,0.478,208053.0,-1.4891313787699554,-2.282782465697866,-6.042000000000001,0,0.0313,144.04,0.34,0,0,0,0,0,0,0,0,0,0,0
11494,39.0,0.504,213507.0,-4.8682288067552735,-1.1086626245216111,-6.492000000000001,1,0.0611,83.83,0.883,0,1,0,0,0,0,0,0,0,0,0
20790,58.0,0.66,203413.0,-0.8150762908649914,-0.2395270305647338,-3.681,0,0.0514,127.03,0.677,0,0,0,0,0,0,1,0,0,0,0
44315,70.0,0.763,184324.0,-5.098260764710771,-0.5656338602609858,-13.211,0,0.2789999999999999,130.97,0.0976,0,0,1,0,0,0,0,0,0,0,0
38884,43.0,0.4529999999999999,146747.0,-4.479319762596444,-2.071473372030659,-11.535,0,0.0393,163.32,0.597,0,0,0,0,1,0,0,0,0,0,0
3434,47.0,0.3,233573.0,-4.38085356129678,-1.9173226922034008,-5.691,0,0.049,147.12,0.51,0,0,0,0,0,1,0,0,0,0,0
38207,61.0,0.778,200584.0,-5.321200700016851,-1.9877743531540129,-6.877999999999999,0,0.161,137.08,0.294,0,0,0,0,0,0,0,0,0,0,1
3077,37.0,0.1969999999999999,293013.0,-0.1822552767280192,-2.4338333796039997,-26.946,1,0.0397,81.46,0.0423,0,0,0,0,0,0,1,0,0,0,0
1107,37.0,0.419,491493.0,-4.982916932921126,-3.5613661338149765,-7.234,1,0.0405,100.46,0.408,0,1,0,0,0,0,0,0,0,0,0
16655,39.0,0.325,300653.0,-2.370643270257182,-2.0325579557809856,-11.709,1,0.0295,146.51,0.531,1,0,0,0,0,0,0,0,0,0,0
45226,48.0,0.192,75347.0,-1.1803559581444116,-1.171182981502945,-15.247,0,0.032,94.53,0.265,0,0,0,0,0,0,0,0,0,1,0
25830,53.0,0.955,283993.0,-4.81846042605278,-2.2633643798407643,-9.835,0,0.484,129.92,0.304,0,0,0,1,0,0,0,0,0,0,0
21503,55.0,0.757,205187.0,-4.775845996450763,-1.9589953886039688,-5.908,0,0.0291,111.64,0.617,0,0,0,0,0,0,1,0,0,0,0
46860,28.0,0.845,252347.0,-1.823294653578968,-2.05572501506252,-7.871,0,0.0356,105.12,0.965,0,0,0,0,0,0,0,0,0,0,0
2146,48.0,0.54,217720.0,-1.4891313787699554,-2.047942874620465,-6.071000000000001,0,0.0311,149.91,0.476,0,0,0,0,0,0,0,0,0,0,0
36814,50.0,0.649,153066.0,-2.5407410225170257,-1.2241755116434554,-12.109000000000002,0,0.238,119.91,0.631,0,0,0,0,0,0,0,0,0,1,0
25283,39.0,0.754,106880.0,-1.2076118066262673,-2.120263536200091,-5.806,1,0.371,175.99,0.674,0,0,0,0,1,0,0,0,0,0,0
27040,53.0,0.878,171467.0,-1.4891313787699554,-2.0249533563957662,-5.504,0,0.0996,139.94,0.421,0,0,0,0,0,0,1,0,0,0,0
46778,24.0,0.352,219019.0,-0.09356196024856847,-2.5345171503413346,-30.346,0,0.0446,117.65,0.053,1,0,0,0,0,0,0,0,0,0,0
45189,56.0,0.644,150000.0,-1.4891313787699554,-1.258781040820931,-6.619,1,0.182,79.89,0.0744,0,0,0,0,1,0,0,0,0,0,0
18145,47.0,0.706,183243.0,-4.345450047555296,-1.40649706843741,-3.443,1,0.145,147.97,0.612,0,0,1,0,0,0,0,0,0,0,0
27707,26.0,0.799,234880.0,-2.828415769525708,-0.8556661100577202,-8.857000000000001,0,0.0999,125.04,0.736,1,0,0,0,0,0,0,0,0,0,0
46651,43.0,0.5870000000000001,298798.0,-0.3555759808290481,-2.2164073967529934,-10.793,1,0.0393,133.98,0.502,0,0,0,0,1,0,0,0,0,0,0
7762,39.0,0.726,178827.0,-0.13203375721913488,-2.24431618487007,-7.92,1,0.0848,122.82,0.807,0,0,1,0,0,0,0,0,0,0,0
29632,36.0,0.511,219120.0,-4.7518788534829906,-2.4557362724882204,-2.832,0,0.0362,160.03,0.8290000000000001,0,0,0,0,0,1,0,0,0,0,0
8145,52.0,0.648,249462.0,-1.4891313787699554,-0.8603830999358592,-4.806,0,0.297,87.71,0.6709999999999999,0,0,0,0,0,1,0,0,0,0,0
40439,45.0,0.83,309603.0,-0.1892738492722414,-2.4877105771207346,-14.023,0,0.0512,112.0,0.211,0,0,0,0,0,0,0,0,0,1,0
13039,55.0,0.718,226533.0,-0.19279905019779298,-1.5702171992808192,-7.162000000000001,1,0.0382,87.98,0.858,0,0,0,0,0,0,0,0,0,1,0
34037,75.0,0.379,219019.0,-1.4891313787699554,-1.9805015938249322,-2.881,1,0.0975,121.06,0.226,0,0,0,0,0,0,0,0,0,0,1
36290,35.0,0.5379999999999999,336147.0,-5.0568509905794246,-2.1892564076870435,-7.824,0,0.0235,87.91,0.203,0,0,1,0,0,0,0,0,0,0,0
27907,31.0,0.848,306382.0,-0.8638705041547778,-2.5996443272584235,-8.443999999999999,0,0.0475,119.91,0.895,0,0,0,0,0,0,1,0,0,0,0
24656,27.0,0.539,229760.0,-1.4891313787699554,-2.3740810946991155,-10.522,0,0.0317,134.1,0.1939999999999999,1,0,0,0,0,0,0,0,0,0,0
16993,57.0,0.5820000000000001,199200.0,-4.280642849466809,-1.7897614665653825,-4.789,0,0.0393,119.99,0.4039999999999999,0,0,0,0,0,0,1,0,0,0,0
5345,56.0,0.622,267853.0,-0.21537690455156258,-2.1286317858706076,-4.819,1,0.0273,101.03,0.363,0,1,0,0,0,0,0,0,0,0,0
5165,25.0,0.7290000000000001,306360.0,-2.828415769525708,-1.8773173575897015,-5.051,1,0.0423,96.24,0.501,0,0,0,0,0,0,0,0,0,1,0
34825,28.0,0.733,344220.0,-1.9069282932525282,-2.820099704910833,-8.554,0,0.0277,102.66,0.6940000000000001,0,0,0,1,0,0,0,0,0,0,0
1675,50.0,0.618,367625.0,-0.3719681880638759,-2.145581344184382,-9.579,1,0.0298,119.96,0.606,0,0,0,0,0,0,0,0,0,0,0
31689,31.0,0.654,178286.0,-1.517950334045241,-1.0642108619507773,-3.4930000000000003,0,0.106,139.96,0.183,1,0,0,0,0,0,0,0,0,0,0
4146,56.0,0.652,219019.0,-3.7411501713870363,-1.8140050781753747,-8.055,0,0.0916,95.04,0.296,0,1,0,0,0,0,0,0,0,0,0
31935,66.0,0.731,221413.0,-5.017215944178605,-1.995100393246085,-4.202,1,0.038,123.07,0.843,0,0,0,0,0,0,0,0,0,0,0
18393,39.0,0.4589999999999999,238707.0,-4.311742155908787,-0.2890162954649174,-14.869000000000002,1,0.0424,141.04,0.205,0,0,0,0,0,0,0,0,0,1,0
4707,53.0,0.8270000000000001,219019.0,-1.4891313787699554,-2.831914188324596,-6.199,1,0.35,119.91,0.357,0,0,0,0,0,1,0,0,0,0,0
2585,27.0,0.514,343059.0,-0.06682793701165221,-2.2730262907525014,-12.492,1,0.0335,169.96,0.573,0,0,0,0,0,1,0,0,0,0,0
28117,26.0,0.233,324914.0,-1.92959013312266,-2.3892328997197176,-15.923,0,0.0429,130.56,0.0752,0,0,0,0,0,0,0,1,0,0,0
42179,46.0,0.6759999999999999,273532.0,-0.1916227973738514,-2.282782465697866,-7.047999999999999,0,0.0437,122.96,0.126,0,0,0,0,0,0,0,0,0,1,0
31618,64.0,0.649,177339.0,-5.333507817829028,-1.8578992717326,-5.675,1,0.425,75.09,0.15,0,0,0,0,0,1,0,0,0,0,0
35763,61.0,0.555,232613.0,-1.4891313787699554,-2.2730262907525014,-6.832999999999999,0,0.3329999999999999,92.2,0.6629999999999999,0,0,1,0,0,0,0,0,0,0,0
22581,61.0,0.972,160373.0,-1.4891313787699554,-2.7120582224997487,-4.643,1,0.0572,127.04,0.55,0,0,0,0,0,0,0,0,0,0,1
13835,51.0,0.727,179000.0,-1.5941426958880236,-2.1715568305876416,-7.667000000000001,0,0.055,90.96,0.621,0,0,0,0,0,0,0,0,0,1,0
12044,67.0,0.748,312240.0,-1.4891313787699554,-1.1116975282167654,-4.421,1,0.072,93.02,0.291,0,0,0,0,0,0,0,0,1,0,0
30767,53.0,0.617,219019.0,-2.7002831175398443,-2.4674597361842796,-8.186,0,0.035,86.22,0.82,0,1,0,0,0,0,0,0,0,0,0
7128,26.0,0.7040000000000001,242173.0,-5.301942018410368,-2.785471348070795,-4.019,0,0.188,115.98,0.747,0,0,0,0,0,0,0,0,0,1,0
22783,20.0,0.16,76827.0,-0.7069007965656701,-2.1715568305876416,-21.02,1,0.0402,68.86,0.166,0,0,0,0,0,0,1,0,0,0,0
23250,52.0,0.623,211333.0,-1.4891313787699554,-2.0955709236097197,-8.433,0,0.21,156.01,0.125,0,0,0,0,0,0,1,0,0,0,0
23885,31.0,0.1119999999999999,260853.0,-0.08386821252118469,-2.570464538149647,-19.128,1,0.0378,89.69,0.0392,0,0,0,0,0,1,0,0,0,0,0
40093,34.0,0.588,447307.0,-4.742188751761805,-1.3783261914707137,-7.602,0,0.024,92.02,0.351,0,0,0,1,0,0,0,0,0,0,0
